PRACTICE_CODE,VALIDATION_RULE,RULE_DESCRIPTION
H84632,2,Practice closure before 1 April and recorded before 1 July
J81031,1,Achieved points <= manual points total
J81071,1,Achieved points <= manual points total
J82029,1,Achieved points <= manual points total
J82117,1,Achieved points <= manual points total
J82133,1,Achieved points <= manual points total
J82141,1,Achieved points <= manual points total
J82166,1,Achieved points <= manual points total
J82177,1,Achieved points <= manual points total
J83632,1,Achieved points <= manual points total
J84010,1,Achieved points <= manual points total
J84018,1,Achieved points <= manual points total
J84020,1,Achieved points <= manual points total
K81613,1,Achieved points <= manual points total
K82042,1,Achieved points <= manual points total
K82043,1,Achieved points <= manual points total
K82050,1,Achieved points <= manual points total
K82062,1,Achieved points <= manual points total
K83033,1,Achieved points <= manual points total
K84040,1,Achieved points <= manual points total
L81043,1,Achieved points <= manual points total
L81648,1,Achieved points <= manual points total
L83022,1,Achieved points <= manual points total
L84001,1,Achieved points <= manual points total
L84020,1,Achieved points <= manual points total
L84044,1,Achieved points <= manual points total
L85041,1,Achieved points <= manual points total
M81073,1,Achieved points <= manual points total
M81621,1,Achieved points <= manual points total
M83041,1,Achieved points <= manual points total
M83115,1,Achieved points <= manual points total
M83134,1,Achieved points <= manual points total
M83722,1,Achieved points <= manual points total
M84617,1,Achieved points <= manual points total
M85064,1,Achieved points <= manual points total
M85085,1,Achieved points <= manual points total
M85092,3,Practice status on 31 March <> Active
M85159,1,Achieved points <= manual points total
M85663,1,Achieved points <= manual points total
M86023,1,Achieved points <= manual points total
M88024,1,Achieved points <= manual points total
M88623,1,Achieved points <= manual points total
M88629,1,Achieved points <= manual points total
M88637,1,Achieved points <= manual points total
M92003,1,Achieved points <= manual points total
M92020,1,Achieved points <= manual points total
N81026,1,Achieved points <= manual points total
N81042,1,Achieved points <= manual points total
N82621,1,Achieved points <= manual points total
N82647,2,Practice closure before 1 April and recorded before 1 July
N82665,2,Practice closure before 1 April and recorded before 1 July
N83022,1,Achieved points <= manual points total
N85001,1,Achieved points <= manual points total
N85034,1,Achieved points <= manual points total
P81093,1,Achieved points <= manual points total
P81134,1,Achieved points <= manual points total
P81146,1,Achieved points <= manual points total
P81173,1,Achieved points <= manual points total
P81642,1,Achieved points <= manual points total
P81689,1,Achieved points <= manual points total
P81713,1,Achieved points <= manual points total
P81756,1,Achieved points <= manual points total
P81769,1,Achieved points <= manual points total
P81778,1,Achieved points <= manual points total
P84062,1,Achieved points <= manual points total
P84631,1,Achieved points <= manual points total
P85001,3,Practice status on 31 March <> Active
P85006,1,Achieved points <= manual points total
P87003,1,Achieved points <= manual points total
P87014,1,Achieved points <= manual points total
P87036,1,Achieved points <= manual points total
P87039,1,Achieved points <= manual points total
P87652,1,Achieved points <= manual points total
P87659,1,Achieved points <= manual points total
P87660,1,Achieved points <= manual points total
P88600,1,Achieved points <= manual points total
P91032,3,Practice status on 31 March <> Active
P91615,1,Achieved points <= manual points total
P92623,1,Achieved points <= manual points total
P92652,1,Achieved points <= manual points total
Y00915,1,Achieved points <= manual points total
Y02129,2,Practice closure before 1 April and recorded before 1 July
Y02585,1,Achieved points <= manual points total
Y02613,1,Achieved points <= manual points total
Y02826,3,Practice status on 31 March <> Active
Y03112,1,Achieved points <= manual points total
Y06592,1,Achieved points <= manual points total
